ID,y
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,9
6536,9
6537,12
6538,19
6539,913
6540,12
6541,913
6542,19
6543,15
6544,19
6545,19
6546,19
6547,19
6548,20
6549,20
6550,20
6551,20
6552,0
6553,0
6554,0
6555,0
6556,0
6557,19
6558,0
6559,9
6560,9
6561,15
6562,15
6563,11
6564,12
6565,913
6566,19
6567,19
6568,19
6569,19
6570,19
6571,19
6572,20
6573,20
6574,20
6575,20
6576,0
6577,0
6578,0
6579,0
6580,0
6581,19
6582,19
6583,19
6584,19
6585,15
6586,913
6587,913
6588,12
6589,913
6590,19
6591,19
6592,19
6593,19
6594,19
6595,19
6596,20
6597,20
6598,20
6599,913
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,0
6607,19
6608,15
6609,11
6610,913
6611,913
6612,12
6613,913
6614,19
6615,19
6616,19
6617,19
6618,19
6619,19
6620,20
6621,20
6622,20
6623,913
6624,0
6625,0
6626,0
6627,0
6628,0
6629,11
6630,11
6631,11
6632,11
6633,11
6634,913
6635,913
6636,12
6637,913
6638,913
6639,913
6640,913
6641,19
6642,19
6643,19
6644,20
6645,20
6646,20
6647,913
6648,0
6649,0
6650,0
6651,0
6652,0
6653,11
6654,11
6655,11
6656,11
6657,11
6658,913
6659,913
6660,12
6661,913
6662,19
6663,19
6664,19
6665,19
6666,19
6667,19
6668,20
6669,20
6670,913
6671,913
6672,0
6673,0
6674,0
6675,0
6676,0
6677,11
6678,11
6679,11
6680,11
6681,11
6682,11
6683,11
6684,12
6685,913
6686,913
6687,913
6688,913
6689,19
6690,19
6691,19
6692,20
6693,20
6694,20
6695,913
6696,0
6697,0
6698,0
6699,0
6700,0
6701,11
6702,11
6703,11
6704,11
6705,11
6706,11
6707,11
6708,12
6709,913
6710,913
6711,913
6712,913
6713,19
6714,19
6715,19
6716,20
6717,20
6718,20
6719,913
6720,0
6721,0
6722,0
6723,0
6724,0
6725,11
6726,11
6727,11
6728,11
6729,11
6730,913
6731,913
6732,12
6733,913
6734,913
6735,19
6736,19
6737,19
6738,19
6739,19
6740,20
6741,20
6742,20
6743,913
6744,0
6745,0
6746,0
6747,0
6748,0
6749,11
6750,11
6751,11
6752,11
6753,11
6754,11
6755,11
6756,12
6757,12
6758,913
6759,15
6760,913
6761,913
6762,15
6763,19
6764,20
6765,20
6766,20
6767,913
6768,0
6769,0
6770,0
6771,0
6772,0
6773,11
6774,11
6775,11
6776,11
6777,11
6778,11
6779,11
6780,12
6781,12
6782,19
6783,913
6784,19
6785,19
6786,19
6787,19
6788,20
6789,20
6790,20
6791,20
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,11
6803,11
6804,12
6805,19
6806,19
6807,19
6808,19
6809,19
6810,19
6811,19
6812,20
6813,20
6814,20
6815,913
6816,0
6817,0
6818,0
6819,0
6820,0
6821,11
6822,11
6823,11
6824,11
6825,11
6826,11
6827,11
6828,12
6829,913
6830,19
6831,19
6832,19
6833,19
6834,19
6835,19
6836,20
6837,20
6838,20
6839,913
6840,0
6841,0
6842,0
6843,0
6844,0
6845,19
6846,19
6847,19
6848,11
6849,11
6850,11
6851,11
6852,12
6853,913
6854,913
6855,913
6856,913
6857,913
6858,19
6859,19
6860,20
6861,20
6862,20
6863,913
6864,0
6865,0
6866,0
6867,0
6868,0
6869,11
6870,11
6871,11
6872,11
6873,913
6874,913
6875,913
6876,12
6877,913
6878,913
6879,913
6880,913
6881,913
6882,19
6883,19
6884,20
6885,20
6886,913
6887,913
6888,0
6889,0
6890,0
6891,0
6892,0
6893,11
6894,11
6895,11
6896,11
6897,913
6898,913
6899,913
6900,12
6901,913
6902,913
6903,913
6904,913
6905,913
6906,19
6907,19
6908,20
6909,20
6910,913
6911,913
6912,0
6913,0
6914,0
6915,0
6916,0
6917,11
6918,11
6919,11
6920,11
6921,913
6922,913
6923,11
6924,12
6925,913
6926,913
6927,913
6928,913
6929,913
6930,19
6931,19
6932,20
6933,20
6934,913
6935,913
6936,0
6937,0
6938,0
6939,0
6940,0
6941,11
6942,11
6943,11
6944,11
6945,11
6946,11
6947,11
6948,12
6949,913
6950,913
6951,913
6952,913
6953,913
6954,19
6955,19
6956,20
6957,20
6958,913
6959,913
6960,0
6961,0
6962,0
6963,0
6964,0
6965,11
6966,11
6967,11
6968,11
6969,11
6970,913
6971,913
6972,12
6973,913
6974,913
6975,913
6976,913
6977,913
6978,19
6979,19
6980,20
6981,20
6982,913
6983,913
6984,0
6985,0
6986,0
6987,11
6988,20
6989,20
6990,20
6991,20
6992,11
6993,11
6994,11
6995,11
6996,12
6997,12
6998,913
6999,913
7000,913
7001,17
7002,913
7003,19
7004,20
7005,20
7006,913
7007,913
7008,0
7009,0
7010,0
7011,0
7012,0
7013,20
7014,20
7015,436
7016,12
7017,12
7018,913
7019,913
7020,12
7021,12
7022,436
7023,436
7024,436
7025,20
7026,20
7027,19
7028,20
7029,20
7030,436
7031,913
7032,0
7033,0
7034,0
7035,0
7036,0
7037,11
7038,11
7039,11
7040,913
7041,913
7042,913
7043,913
7044,12
7045,12
7046,913
7047,913
7048,913
7049,913
7050,913
7051,19
7052,20
7053,20
7054,913
7055,913
7056,0
7057,0
7058,0
7059,0
7060,0
7061,11
7062,11
7063,11
7064,11
7065,11
7066,11
7067,11
7068,12
7069,913
7070,913
7071,913
7072,913
7073,913
7074,913
7075,913
7076,20
7077,20
7078,913
7079,913
7080,0
7081,0
7082,0
7083,0
7084,0
7085,11
7086,11
7087,11
7088,11
7089,913
7090,11
7091,11
7092,12
7093,913
7094,913
7095,913
7096,913
7097,913
7098,20
7099,913
7100,20
7101,20
7102,913
7103,913
7104,0
7105,0
7106,0
7107,0
7108,0
7109,11
7110,11
7111,11
7112,11
7113,913
7114,913
7115,11
7116,12
7117,913
7118,913
7119,913
7120,913
7121,913
7122,20
7123,913
7124,20
7125,20
7126,913
7127,913
7128,0
7129,0
7130,0
7131,0
7132,0
7133,20
7134,11
7135,20
7136,11
7137,11
7138,11
7139,11
7140,12
7141,913
7142,913
7143,913
7144,913
7145,17
7146,20
7147,913
7148,20
7149,20
7150,913
7151,913
7152,0
7153,0
7154,0
7155,0
7156,11
7157,20
7158,20
7159,20
7160,11
7161,913
7162,913
7163,913
7164,12
7165,913
7166,913
7167,913
7168,913
7169,913
7170,913
7171,913
7172,20
7173,20
7174,913
7175,913
7176,0
7177,0
7178,0
7179,0
7180,0
7181,11
7182,11
7183,11
7184,11
7185,11
7186,11
7187,913
7188,12
7189,913
7190,913
7191,913
7192,913
7193,17
7194,913
7195,913
7196,20
7197,20
7198,913
7199,913
7200,0
7201,0
7202,0
7203,0
7204,0
7205,11
7206,11
7207,11
7208,11
7209,11
7210,913
7211,913
7212,12
7213,913
7214,913
7215,913
7216,913
7217,913
7218,913
7219,913
7220,20
7221,20
7222,913
7223,913
7224,0
7225,0
7226,0
7227,0
7228,0
7229,11
7230,11
7231,11
7232,11
7233,913
7234,913
7235,913
7236,12
7237,913
7238,913
7239,913
7240,913
7241,913
7242,913
7243,913
7244,20
7245,20
7246,913
7247,913
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,11
7256,11
7257,913
7258,913
7259,913
7260,12
7261,913
7262,913
7263,913
7264,913
7265,913
7266,913
7267,913
7268,20
7269,20
7270,913
7271,913
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,11
7280,913
7281,913
7282,11
7283,11
7284,12
7285,913
7286,913
7287,913
7288,913
7289,913
7290,20
7291,20
7292,20
7293,20
7294,20
7295,913
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,11
7304,11
7305,11
7306,11
7307,11
7308,12
7309,913
7310,913
7311,913
7312,913
7313,913
7314,913
7315,913
7316,20
7317,20
7318,913
7319,913
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,11
7328,11
7329,913
7330,913
7331,913
7332,12
7333,913
7334,913
7335,913
7336,913
7337,913
7338,20
7339,913
7340,20
7341,20
7342,913
7343,913
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,11
7352,11
7353,913
7354,11
7355,913
7356,12
7357,913
7358,913
7359,913
7360,913
7361,913
7362,913
7363,913
7364,20
7365,20
7366,913
7367,913
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,11
7376,11
7377,11
7378,11
7379,0
7380,12
7381,913
7382,913
7383,913
7384,913
7385,913
7386,913
7387,913
7388,20
7389,20
7390,913
7391,913
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,11
7400,11
7401,11
7402,913
7403,913
7404,12
7405,913
7406,913
7407,913
7408,913
7409,17
7410,913
7411,913
7412,20
7413,20
7414,913
7415,913
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,11
7424,11
7425,11
7426,11
7427,913
7428,12
7429,12
7430,913
7431,913
7432,913
7433,913
7434,0
7435,913
7436,20
7437,20
7438,913
7439,913
7440,0
7441,0
7442,0
7443,0
7444,0
7445,0
7446,11
7447,11
7448,11
7449,11
7450,913
7451,913
7452,12
7453,913
7454,913
7455,913
7456,913
7457,913
7458,913
7459,913
7460,20
7461,20
7462,913
7463,913
7464,0
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,11
7472,11
7473,11
7474,11
7475,913
7476,12
7477,12
7478,913
7479,913
7480,913
7481,17
7482,913
7483,913
7484,20
7485,20
7486,913
7487,913
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,11
7496,11
7497,913
7498,913
7499,913
7500,12
7501,913
7502,913
7503,913
7504,913
7505,913
7506,913
7507,913
7508,20
7509,20
7510,913
7511,913
7512,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,0
7519,11
7520,11
7521,913
7522,913
7523,913
7524,12
7525,913
7526,913
7527,913
7528,913
7529,913
7530,20
7531,913
7532,20
7533,20
7534,913
7535,913
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,0
7543,11
7544,11
7545,11
7546,913
7547,913
7548,12
7549,913
7550,913
7551,913
7552,913
7553,913
7554,913
7555,913
7556,20
7557,20
7558,913
7559,913
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,11
7568,11
7569,913
7570,913
7571,913
7572,12
7573,913
7574,913
7575,913
7576,913
7577,17
7578,913
7579,913
7580,20
7581,20
7582,913
7583,913
7584,0
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,11
7592,11
7593,11
7594,913
7595,11
7596,12
7597,913
7598,913
7599,913
7600,913
7601,17
7602,913
7603,913
7604,20
7605,20
7606,913
7607,913
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,11
7616,11
7617,11
7618,11
7619,11
7620,12
7621,913
7622,913
7623,913
7624,913
7625,17
7626,913
7627,913
7628,20
7629,20
7630,913
7631,913
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,0
7639,11
7640,11
7641,11
7642,913
7643,913
7644,12
7645,913
7646,913
7647,913
7648,913
7649,913
7650,913
7651,913
7652,20
7653,20
7654,913
7655,913
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,11
7664,11
7665,11
7666,11
7667,913
7668,12
7669,913
7670,913
7671,913
7672,913
7673,17
7674,913
7675,913
7676,20
7677,20
7678,913
7679,913
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,11
7688,11
7689,913
7690,913
7691,913
7692,12
7693,913
7694,913
7695,913
7696,913
7697,913
7698,20
7699,913
7700,20
7701,20
7702,913
7703,913
7704,0
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,11
7712,11
7713,913
7714,913
7715,913
7716,12
7717,913
7718,913
7719,913
7720,913
7721,17
7722,913
7723,913
7724,20
7725,20
7726,913
7727,913
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,11
7736,11
7737,913
7738,913
7739,913
7740,12
7741,913
7742,913
7743,913
7744,913
7745,913
7746,913
7747,913
7748,20
7749,20
7750,913
7751,913
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,11
7760,11
7761,11
7762,11
7763,11
7764,12
7765,913
7766,913
7767,913
7768,913
7769,913
7770,913
7771,913
7772,20
7773,20
7774,913
7775,913
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,11
7784,11
7785,913
7786,913
7787,913
7788,12
7789,913
7790,913
7791,913
7792,913
7793,17
7794,913
7795,913
7796,20
7797,20
7798,913
7799,913
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,11
7808,11
7809,11
7810,11
7811,11
7812,12
7813,12
7814,913
7815,913
7816,913
7817,17
7818,913
7819,913
7820,20
7821,20
7822,913
7823,913
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,11
7832,11
7833,11
7834,11
7835,11
7836,12
7837,12
7838,913
7839,913
7840,913
7841,17
7842,913
7843,913
7844,20
7845,20
7846,913
7847,913
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,11
7856,11
7857,11
7858,913
7859,913
7860,12
7861,913
7862,913
7863,913
7864,913
7865,17
7866,913
7867,913
7868,20
7869,20
7870,913
7871,913
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,11
7880,11
7881,913
7882,913
7883,913
7884,12
7885,12
7886,913
7887,913
7888,913
7889,17
7890,913
7891,913
7892,20
7893,20
7894,20
7895,913
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,11
7904,11
7905,11
7906,11
7907,11
7908,12
7909,12
7910,436
7911,913
7912,913
7913,17
7914,913
7915,913
7916,20
7917,20
7918,913
7919,913
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,11
7928,11
7929,11
7930,11
7931,11
7932,12
7933,913
7934,913
7935,913
7936,913
7937,913
7938,913
7939,913
7940,20
7941,0
7942,913
7943,913
7944,0
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,11
7952,11
7953,11
7954,11
7955,11
7956,12
7957,913
7958,913
7959,913
7960,913
7961,913
7962,913
7963,913
7964,20
7965,20
7966,913
7967,913
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,11
7976,11
7977,11
7978,11
7979,11
7980,12
7981,913
7982,913
7983,913
7984,913
7985,17
7986,913
7987,913
7988,20
7989,20
7990,913
7991,913
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,11
8000,11
8001,11
8002,913
8003,913
8004,12
8005,913
8006,913
8007,913
8008,913
8009,913
8010,913
8011,913
8012,20
8013,20
8014,913
8015,913
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,913
8024,913
8025,0
8026,913
8027,913
8028,913
8029,913
8030,913
8031,913
8032,913
8033,913
8034,913
8035,913
8036,20
8037,913
8038,913
8039,913
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,913
8048,913
8049,913
8050,913
8051,913
8052,913
8053,913
8054,913
8055,913
8056,913
8057,913
8058,913
8059,913
8060,20
8061,913
8062,913
8063,913
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0
8078,0
8079,913
8080,913
8081,0
8082,0
8083,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0
8102,0
8103,913
8104,913
8105,0
8106,0
8107,0
8108,0
8109,0
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0
8126,0
8127,913
8128,913
8129,0
8130,0
8131,0
8132,0
8133,0
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,913
8144,913
8145,913
8146,913
8147,913
8148,913
8149,913
8150,913
8151,913
8152,913
8153,913
8154,913
8155,913
8156,20
8157,913
8158,913
8159,913
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,913
8168,913
8169,913
8170,913
8171,913
8172,913
8173,913
8174,913
8175,913
8176,913
8177,913
8178,913
8179,913
8180,20
8181,913
8182,913
8183,913
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,913
8193,913
8194,913
8195,913
8196,913
8197,913
8198,913
8199,913
8200,913
8201,913
8202,913
8203,913
8204,20
8205,913
8206,913
8207,913
8208,0
8209,0
8210,0
8211,0
8212,0
8213,0
8214,0
8215,913
8216,913
8217,913
8218,913
8219,913
8220,913
8221,913
8222,913
8223,913
8224,913
8225,913
8226,913
8227,913
8228,20
8229,913
8230,913
8231,913
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,913
8242,913
8243,913
8244,913
8245,913
8246,913
8247,913
8248,913
8249,913
8250,913
8251,913
8252,20
8253,913
8254,913
8255,913
8256,0
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,913
8264,913
8265,913
8266,913
8267,913
8268,913
8269,913
8270,913
8271,913
8272,913
8273,913
8274,913
8275,913
8276,20
8277,913
8278,913
8279,913
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,913
8288,913
8289,913
8290,913
8291,913
8292,913
8293,913
8294,913
8295,913
8296,913
8297,913
8298,913
8299,913
8300,20
8301,913
8302,913
8303,913
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,913
8312,913
8313,913
8314,913
8315,913
8316,913
8317,913
8318,913
8319,913
8320,913
8321,913
8322,913
8323,913
8324,20
8325,913
8326,913
8327,913
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,913
8336,913
8337,913
8338,913
8339,913
8340,913
8341,913
8342,913
8343,913
8344,913
8345,913
8346,913
8347,913
8348,20
8349,913
8350,913
8351,913
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,913
8360,913
8361,913
8362,913
8363,913
8364,913
8365,913
8366,913
8367,913
8368,913
8369,913
8370,913
8371,913
8372,20
8373,913
8374,913
8375,913
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,913
8384,0
8385,0
8386,913
8387,913
8388,913
8389,913
8390,913
8391,913
8392,913
8393,913
8394,913
8395,913
8396,20
8397,913
8398,913
8399,913
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,913
8408,913
8409,913
8410,913
8411,913
8412,913
8413,913
8414,913
8415,913
8416,913
8417,913
8418,913
8419,913
8420,20
8421,913
8422,913
8423,913
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,913
8432,913
8433,913
8434,913
8435,913
8436,913
8437,913
8438,913
8439,913
8440,913
8441,913
8442,913
8443,913
8444,20
8445,913
8446,913
8447,913
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,913
8456,913
8457,913
8458,913
8459,913
8460,913
8461,913
8462,913
8463,913
8464,913
8465,913
8466,913
8467,913
8468,20
8469,913
8470,913
8471,913
8472,0
8473,0
8474,0
8475,0
8476,0
8477,0
8478,0
8479,913
8480,913
8481,913
8482,913
8483,913
8484,913
8485,913
8486,913
8487,913
8488,913
8489,913
8490,913
8491,913
8492,20
8493,913
8494,913
8495,913
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,913
8504,913
8505,913
8506,913
8507,913
8508,913
8509,913
8510,913
8511,913
8512,913
8513,913
8514,913
8515,913
8516,20
8517,913
8518,913
8519,913
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,913
8528,913
8529,913
8530,913
8531,913
8532,913
8533,913
8534,913
8535,913
8536,913
8537,913
8538,913
8539,913
8540,20
8541,913
8542,913
8543,913
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,913
8551,913
8552,913
8553,913
8554,913
8555,913
8556,913
8557,913
