ID,y
6027,58
6028,58
6029,61
6030,151
6031,334
6032,648
6033,234
6034,234
6035,293
6036,341
6037,293
6038,431
6039,431
6040,393
6041,764
6042,675
6043,364
6044,353
6045,304
6046,226
6047,153
6048,99
6049,230
6050,74
6051,86
6052,58
6053,40
6054,22
6055,112
6056,302
6057,387
6058,354
6059,268
6060,278
6061,318
6062,213
6063,223
6064,279
6065,204
6066,9
6067,144
6068,190
6069,165
6070,112
6071,80
6072,217
6073,78
6074,31
6075,52
6076,54
6077,39
6078,39
6079,438
6080,438
6081,119
6082,217
6083,156
6084,178
6085,178
6086,142
6087,123
6088,177
6089,142
6090,227
6091,251
6092,162
6093,119
6094,119
6095,119
6096,87
6097,40
6098,40
6099,36
6100,40
6101,40
6102,92
6103,196
6104,196
6105,196
6106,156
6107,119
6108,217
6109,156
6110,178
6111,98
6112,256
6113,98
6114,98
6115,151
6116,196
6117,196
6118,92
6119,92
6120,40
6121,92
6122,92
6123,92
6124,92
6125,40
6126,92
6127,196
6128,196
6129,196
6130,196
6131,217
6132,178
6133,178
6134,178
6135,142
6136,142
6137,154
6138,259
6139,438
6140,151
6141,119
6142,119
6143,119
6144,40
6145,40
6146,40
6147,40
6148,40
6149,40
6150,92
6151,196
6152,196
6153,196
6154,119
6155,130
6156,196
6157,178
6158,178
6159,98
6160,130
6161,175
6162,130
6163,119
6164,119
6165,119
6166,196
6167,119
6168,92
6169,92
6170,92
6171,92
6172,92
6173,92
6174,92
6175,214
6176,469
6177,97
6178,40
6179,251
6180,251
6181,251
6182,240
6183,268
6184,240
6185,277
6186,392
6187,251
6188,392
6189,107
6190,155
6191,142
6192,112
6193,168
6194,123
6195,79
6196,62
6197,41
6198,39
6199,381
6200,350
6201,342
6202,201
6203,240
6204,268
6205,240
6206,223
6207,302
6208,277
6209,515
6210,204
6211,173
6212,135
6213,107
6214,155
6215,142
6216,168
6217,168
6218,107
6219,100
6220,62
6221,62
6222,39
6223,109
6224,94
6225,142
6226,98
6227,130
6228,178
6229,156
6230,170
6231,240
6232,181
6233,392
6234,173
6235,143
6236,143
6237,155
6238,92
6239,142
6240,87
6241,107
6242,107
6243,39
6244,52
6245,52
6246,39
6247,310
6248,558
6249,305
6250,201
6251,189
6252,297
6253,293
6254,208
6255,262
6256,134
6257,219
6258,165
6259,165
6260,165
6261,31
6262,165
6263,128
6264,122
6265,122
6266,122
6267,122
6268,122
6269,122
6270,122
6271,198
6272,35
6273,44
6274,198
6275,151
6276,151
6277,151
6278,151
6279,256
6280,256
6281,256
6282,256
6283,384
6284,384
6285,384
6286,213
6287,149
6288,99
6289,103
6290,99
6291,86
6292,103
6293,99
6294,67
6295,67
6296,68
6297,329
6298,156
6299,170
6300,263
6301,270
6302,270
6303,440
6304,267
6305,270
6306,250
6307,213
6308,213
6309,213
6310,291
6311,197
6312,148
6313,101
6314,86
6315,102
6316,41
6317,75
6318,108
6319,349
6320,227
6321,347
6322,235
6323,235
6324,314
6325,314
6326,332
6327,241
6328,210
6329,522
6330,659
6331,316
6332,388
6333,388
6334,357
6335,211
6336,123
6337,122
6338,122
6339,9
6340,122
6341,122
6342,137
6343,20
6344,754
6345,137
6346,137
6347,137
6348,506
6349,314
6350,258
6351,310
6352,314
6353,312
6354,312
6355,312
6356,312
6357,422
6358,350
6359,48
6360,82
6361,186
6362,95
6363,95
6364,107
6365,82
6366,107
6367,279
6368,727
6369,307
6370,307
6371,235
6372,314
6373,403
6374,335
6375,390
6376,431
6377,390
6378,310
6379,310
6380,213
6381,226
6382,226
6383,153
6384,148
6385,101
6386,101
6387,42
6388,50
6389,59
6390,139
6391,349
6392,646
6393,347
6394,235
6395,341
6396,356
6397,370
6398,650
6399,370
6400,431
6401,390
6402,559
6403,316
6404,379
6405,165
6406,291
6407,236
6408,228
6409,228
6410,129
6411,101
6412,182
6413,58
6414,31
6415,344
6416,727
6417,347
6418,235
6419,361
6420,341
6421,798
6422,616
6423,403
6424,447
6425,447
6426,559
6427,522
6428,318
6429,316
6430,214
6431,149
6432,211
6433,109
6434,140
6435,53
6436,46
6437,139
6438,50
6439,292
6440,701
6441,388
6442,387
6443,301
6444,276
6445,332
6446,455
6447,276
6448,406
6449,334
6450,501
6451,555
6452,555
6453,555
6454,388
6455,218
6456,407
6457,226
6458,226
6459,88
6460,88
6461,88
6462,88
6463,592
6464,592
6465,592
6466,377
6467,270
6468,258
6469,258
6470,312
6471,152
6472,312
6473,152
6474,152
6475,44
6476,44
6477,22
6478,44
6479,218
6480,224
6481,243
6482,149
6483,149
6484,92
6485,92
6486,101
6487,159
6488,159
6489,1212
6490,520
6491,492
6492,683
6493,410
6494,1163
6495,232
6496,232
6497,232
6498,274
6499,274
6500,533
6501,165
6502,182
6503,309
6504,197
6505,140
6506,123
6507,139
6508,85
6509,17
6510,91
6511,208
6512,997
6513,380
6514,380
6515,475
6516,522
6517,522
6518,522
6519,923
6520,976
6521,686
6522,829
6523,293
6524,447
6525,447
6526,499
6527,309
6528,407
6529,328
6530,228
6531,79
6532,88
6533,88
6534,88
6535,208
6536,188
6537,332
6538,506
6539,475
6540,705
6541,772
6542,1294
6543,1294
6544,1514
6545,1205
6546,1290
6547,718
6548,562
6549,422
6550,422
6551,455
6552,407
6553,226
6554,226
6555,174
6556,88
6557,67
6558,252
6559,152
6560,1215
6561,585
6562,460
6563,314
6564,1171
6565,1051
6566,1171
6567,62
6568,1171
6569,1223
6570,75
6571,70
6572,95
6573,350
6574,350
6575,454
6576,112
6577,241
6578,112
6579,12
6580,107
6581,186
6582,63
6583,223
6584,212
6585,2059
6586,2059
6587,2059
6588,972
6589,588
6590,694
6591,694
6592,1171
6593,1489
6594,271
6595,946
6596,567
6597,847
6598,586
6599,70
6600,161
6601,355
6602,239
6603,178
6604,83
6605,239
6606,239
6607,70
6608,70
6609,70
6610,2059
6611,1171
6612,1171
6613,1051
6614,708
6615,626
6616,1857
6617,1727
6618,1727
6619,1356
6620,562
6621,571
6622,70
6623,146
6624,161
6625,161
6626,161
6627,153
6628,188
6629,153
6630,88
6631,513
6632,273
6633,571
6634,1128
6635,708
6636,971
6637,1174
6638,1174
6639,708
6640,1206
6641,1206
6642,2906
6643,946
6644,1464
6645,1885
6646,1215
6647,814
6648,161
6649,410
6650,526
6651,170
6652,170
6653,20
6654,562
6655,1156
6656,273
6657,2059
6658,582
6659,1061
6660,1083
6661,931
6662,815
6663,62
6664,1223
6665,1745
6666,1805
6667,289
6668,986
6669,786
6670,468
6671,572
6672,412
6673,412
6674,241
6675,241
6676,34
6677,170
6678,182
6679,1156
6680,1469
6681,606
6682,492
6683,2059
6684,797
6685,1174
6686,1171
6687,1206
6688,1578
6689,1325
6690,1325
6691,1489
6692,492
6693,1256
6694,215
6695,215
6696,161
6697,563
6698,305
6699,224
6700,224
6701,168
6702,414
6703,979
6704,979
6705,571
6706,703
6707,1738
6708,1323
6709,973
6710,1999
6711,1999
6712,2191
6713,2906
6714,2906
6715,1749
6716,9
6717,468
6718,468
6719,215
6720,161
6721,468
6722,305
6723,155
6724,110
6725,20
6726,12
6727,34
6728,1946
6729,979
6730,962
6731,139
6732,1083
6733,1083
6734,1669
6735,1323
6736,2661
6737,1727
6738,2692
6739,1165
6740,1298
6741,1298
6742,1256
6743,832
6744,436
6745,430
6746,155
6747,305
6748,82
6749,182
6750,414
6751,979
6752,962
6753,708
6754,139
6755,930
6756,967
6757,973
6758,967
6759,996
6760,996
6761,1238
6762,1641
6763,1662
6764,1662
6765,1359
6766,1325
6767,943
6768,986
6769,436
6770,473
6771,347
6772,347
6773,347
6774,368
6775,389
6776,962
6777,962
6778,208
6779,962
6780,962
6781,1413
6782,1680
6783,516
6784,941
6785,39
6786,122
6787,122
6788,75
6789,20
6790,18
6791,17
6792,22
6793,466
6794,18
6795,21
6796,18
6797,18
6798,22
6799,22
6800,18
6801,22
6802,18
6803,43
6804,17
6805,17
6806,18
6807,31
6808,122
6809,75
6810,75
6811,17
6812,294
6813,75
6814,665
6815,445
6816,287
6817,676
6818,526
6819,18
6820,39
6821,665
6822,1284
6823,665
6824,378
6825,378
6826,744
6827,744
6828,928
6829,928
6830,1559
6831,744
6832,2402
6833,579
6834,1401
6835,1599
6836,1256
6837,1355
6838,1099
6839,680
6840,373
6841,226
6842,226
6843,126
6844,110
6845,406
6846,106
6847,254
6848,1815
6849,982
6850,731
6851,822
6852,967
6853,1112
6854,1016
6855,2310
6856,1452
6857,2310
6858,1929
6859,1595
6860,1290
6861,1313
6862,1595
6863,1169
6864,553
6865,716
6866,508
6867,224
6868,123
6869,20
6870,414
6871,979
6872,979
6873,1128
6874,1051
6875,877
6876,944
6877,1019
6878,970
6879,2143
6880,2143
6881,1223
6882,2198
6883,1749
6884,1912
6885,1256
6886,1256
6887,767
6888,624
6889,436
6890,508
6891,188
6892,352
6893,414
6894,168
6895,979
6896,766
6897,962
6898,731
6899,973
6900,973
6901,973
6902,1019
6903,973
6904,970
6905,1543
6906,2906
6907,1578
6908,1551
6909,1213
6910,1183
6911,572
6912,581
6913,676
6914,410
6915,241
6916,410
6917,429
6918,562
6919,1251
6920,2059
6921,1034
6922,971
6923,1021
6924,973
6925,973
6926,973
6927,1323
6928,1039
6929,2661
6930,2692
6931,1313
6932,1498
6933,1209
6934,1595
6935,677
6936,716
6937,716
6938,508
6939,187
6940,224
6941,186
6942,138
6943,979
6944,579
6945,922
6946,864
6947,1120
6948,1019
6949,973
6950,970
6951,1120
6952,2143
6953,1999
6954,1727
6955,2198
6956,1358
6957,1213
6958,1165
6959,891
6960,862
6961,662
6962,305
6963,241
6964,414
6965,414
6966,414
6967,1239
6968,1997
6969,2059
6970,1148
6971,1148
6972,1051
6973,1019
6974,1051
6975,1171
6976,2906
6977,1891
6978,2906
6979,1965
6980,1885
6981,1885
6982,1030
6983,1071
6984,664
6985,253
6986,253
6987,436
6988,205
6989,436
6990,436
6991,436
6992,676
6993,676
6994,822
6995,1016
6996,1573
6997,1865
6998,1186
6999,2479
7000,1457
7001,1096
7002,2915
7003,1779
7004,1912
7005,891
7006,733
7007,803
7008,532
7009,430
7010,685
7011,436
7012,436
7013,436
7014,436
7015,762
7016,966
7017,1024
7018,1024
7019,1024
7020,1117
7021,1117
7022,1639
7023,1696
7024,1696
7025,1696
7026,141
7027,16
7028,855
7029,855
7030,855
7031,17
7032,15
7033,15
7034,15
7035,189
7036,54
7037,9
7038,234
7039,526
7040,766
7041,1128
7042,1051
7043,1573
7044,1573
7045,1865
7046,1573
7047,2268
7048,1837
7049,1049
7050,1325
7051,2241
7052,1275
7053,1551
7054,1256
7055,864
7056,986
7057,430
7058,508
7059,305
7060,252
7061,198
7062,234
7063,436
7064,579
7065,676
7066,864
7067,1021
7068,967
7069,1865
7070,1266
7071,1669
7072,1603
7073,2355
7074,2268
7075,1358
7076,1562
7077,1213
7078,1360
7079,891
7080,430
7081,430
7082,712
7083,182
7084,170
7085,170
7086,234
7087,1239
7088,766
7089,1128
7090,1999
7091,1019
7092,973
7093,1222
7094,970
7095,2392
7096,2014
7097,2014
7098,2268
7099,2241
7100,1872
7101,1213
7102,1183
7103,891
7104,430
7105,430
7106,203
7107,404
7108,170
7109,170
7110,234
7111,979
7112,737
7113,1128
7114,1096
7115,944
7116,1058
7117,1058
7118,970
7119,1210
7120,1210
7121,1458
7122,2268
7123,1664
7124,1912
7125,1717
7126,1912
7127,1717
7128,662
7129,662
7130,275
7131,712
7132,124
7133,436
7134,234
7135,436
7136,579
7137,676
7138,2143
7139,2143
7140,2355
7141,1970
7142,2268
7143,2268
7144,2268
7145,2310
7146,2268
7147,1578
7148,1562
7149,1213
7150,1213
7151,1169
7152,430
7153,430
7154,589
7155,347
7156,436
7157,436
7158,436
7159,436
7160,766
7161,1128
7162,1096
7163,1096
7164,1328
7165,1442
7166,1458
7167,1210
7168,1458
7169,1458
7170,2213
7171,1664
7172,1664
7173,1562
7174,1562
7175,1097
7176,664
7177,986
7178,190
7179,413
7180,163
7181,163
7182,555
7183,979
7184,696
7185,696
7186,1848
7187,941
7188,592
7189,1891
7190,1210
7191,1944
7192,1236
7193,1891
7194,352
7195,1944
7196,129
7197,399
7198,1183
7199,1071
7200,245
7201,502
7202,170
7203,170
7204,124
7205,166
7206,562
7207,1551
7208,427
7209,352
7210,1891
7211,1051
7212,592
7213,1058
7214,1058
7215,1891
7216,1458
7217,2355
7218,2439
7219,1173
7220,1912
7221,1717
7222,1714
7223,588
7224,468
7225,155
7226,155
7227,249
7228,170
7229,170
7230,562
7231,1239
7232,766
7233,1128
7234,1128
7235,1051
7236,951
7237,1058
7238,1058
7239,2268
7240,1458
7241,1458
7242,2915
7243,2145
7244,1912
7245,1912
7246,1360
7247,1360
7248,978
7249,978
7250,576
7251,491
7252,275
7253,491
7254,714
7255,1629
7256,1002
7257,1111
7258,1100
7259,1216
7260,1328
7261,1035
7262,1158
7263,1177
7264,1062
7265,2383
7266,2891
7267,2984
7268,2036
7269,2435
7270,2096
7271,2000
7272,927
7273,606
7274,1247
7275,1247
7276,714
7277,324
7278,324
7279,560
7280,1002
7281,1005
7282,977
7283,1094
7284,1704
7285,791
7286,791
7287,1556
7288,1600
7289,1666
7290,2349
7291,2246
7292,2460
7293,2173
7294,2173
7295,1741
7296,938
7297,596
7298,842
7299,351
7300,351
7301,742
7302,719
7303,742
7304,1918
7305,1243
7306,938
7307,1085
7308,904
7309,1148
7310,1266
7311,1266
7312,1668
7313,2289
7314,3384
7315,2741
7316,2429
7317,2337
7318,1401
7319,1672
7320,1247
7321,1247
7322,606
7323,288
7324,1836
7325,716
7326,716
7327,2317
7328,2317
7329,953
7330,822
7331,822
7332,1071
7333,820
7334,1158
7335,1177
7336,1401
7337,1401
7338,2040
7339,3227
7340,1058
7341,890
7342,1354
7343,1340
7344,1002
7345,576
7346,576
7347,202
7348,266
7349,383
7350,324
7351,1308
7352,1993
7353,1014
7354,982
7355,915
7356,988
7357,997
7358,997
7359,997
7360,1434
7361,1442
7362,1442
7363,1442
7364,1354
7365,1354
7366,1354
7367,1354
7368,1002
7369,1002
7370,969
7371,483
7372,483
7373,403
7374,266
7375,94
7376,94
7377,94
7378,11
7379,11
7380,94
7381,94
7382,182
7383,51
7384,304
7385,23
7386,23
7387,44
7388,240
7389,23
7390,1979
7391,1979
7392,365
7393,154
7394,144
7395,154
7396,157
7397,288
7398,71
7399,210
7400,827
7401,175
7402,944
7403,967
7404,945
7405,945
7406,1002
7407,1979
7408,1979
7409,2289
7410,2429
7411,2278
7412,2476
7413,2278
7414,1940
7415,1401
7416,1247
7417,606
7418,576
7419,393
7420,716
7421,262
7422,828
7423,1308
7424,613
7425,909
7426,1616
7427,945
7428,910
7429,1314
7430,933
7431,2519
7432,2519
7433,154
7434,94
7435,140
7436,71
7437,40
7438,71
7439,71
7440,1247
7441,354
7442,236
7443,240
7444,71
7445,76
7446,29
7447,1836
7448,1836
7449,1112
7450,1002
7451,1002
7452,803
7453,741
7454,741
7455,1250
7456,1177
7457,2289
7458,1955
7459,2476
7460,2476
7461,2337
7462,1672
7463,1401
7464,1247
7465,418
7466,418
7467,275
7468,71
7469,716
7470,54
7471,1551
7472,1836
7473,1112
7474,953
7475,953
7476,81
7477,614
7478,982
7479,1381
7480,982
7481,1979
7482,1850
7483,61
7484,794
7485,703
7486,1439
7487,1354
7488,1003
7489,1003
7490,527
7491,278
7492,266
7493,327
7494,672
7495,1251
7496,1955
7497,982
7498,641
7499,794
7500,822
7501,638
7502,638
7503,627
7504,700
7505,920
7506,2289
7507,2305
7508,1888
7509,1869
7510,1869
7511,1869
7512,818
7513,554
7514,255
7515,527
7516,201
7517,223
7518,713
7519,1344
7520,1955
7521,876
7522,540
7523,670
7524,638
7525,695
7526,700
7527,700
7528,700
7529,700
7530,920
7531,2274
7532,2640
7533,1702
7534,1544
7535,1342
7536,1100
7537,872
7538,435
7539,572
7540,435
7541,435
7542,289
7543,1059
7544,876
7545,944
7546,719
7547,612
7548,629
7549,698
7550,794
7551,687
7552,2274
7553,1306
7554,1920
7555,1983
7556,1847
7557,1851
7558,1635
7559,1198
7560,872
7561,872
7562,467
7563,201
7564,278
7565,278
7566,713
7567,1344
7568,553
7569,677
7570,677
7571,547
7572,699
7573,563
7574,571
7575,698
7576,1920
7577,709
7578,1920
7579,2367
7580,1847
7581,1826
7582,1999
7583,1155
7584,1075
7585,733
7586,467
7587,345
7588,345
7589,345
7590,614
7591,1088
7592,991
7593,920
7594,657
7595,484
7596,613
7597,569
7598,698
7599,658
7600,928
7601,651
7602,2770
7603,2036
7604,1537
7605,2122
7606,1286
7607,1318
7608,1041
7609,700
7610,557
7611,322
7612,266
7613,223
7614,222
7615,1061
7616,964
7617,1657
7618,903
7619,639
7620,569
7621,791
7622,741
7623,741
7624,818
7625,2367
7626,2367
7627,1020
7628,1537
7629,1664
7630,1136
7631,942
7632,1002
7633,824
7634,222
7635,222
7636,222
7637,266
7638,672
7639,1065
7640,1657
7641,1029
7642,657
7643,624
7644,791
7645,741
7646,741
7647,741
7648,752
7649,559
7650,559
7651,559
7652,559
7653,1136
7654,1664
7655,1136
7656,853
7657,700
7658,309
7659,219
7660,258
7661,546
7662,546
7663,1065
7664,1693
7665,533
7666,569
7667,569
7668,533
7669,571
7670,559
7671,614
7672,740
7673,699
7674,699
7675,1075
7676,1180
7677,1664
7678,1628
7679,1180
7680,872
7681,535
7682,209
7683,252
7684,173
7685,223
7686,631
7687,1059
7688,1695
7689,719
7690,612
7691,629
7692,629
7693,696
7694,694
7695,695
7696,1266
7697,1006
7698,1006
7699,1928
7700,1888
7701,2055
7702,2127
7703,2127
7704,872
7705,844
7706,381
7707,201
7708,193
7709,223
7710,723
7711,475
7712,876
7713,643
7714,612
7715,547
7716,629
7717,721
7718,638
7719,698
7720,920
7721,698
7722,877
7723,877
7724,1482
7725,1705
7726,1544
7727,1342
7728,953
7729,872
7730,435
7731,435
7732,260
7733,201
7734,260
7735,1285
7736,876
7737,876
7738,766
7739,629
7740,638
7741,638
7742,695
7743,700
7744,627
7745,533
7746,2326
7747,2326
7748,1888
7749,1702
7750,1847
7751,1165
7752,733
7753,733
7754,868
7755,1241
7756,1241
7757,154
7758,97
7759,23
7760,740
7761,982
7762,1240
7763,619
7764,484
7765,701
7766,847
7767,1216
7768,992
7769,816
7770,2162
7771,2127
7772,1847
7773,1016
7774,776
7775,1086
7776,971
7777,527
7778,497
7779,372
7780,372
7781,223
7782,675
7783,425
7784,1344
7785,876
7786,719
7787,766
7788,699
7789,638
7790,627
7791,627
7792,761
7793,877
7794,1928
7795,877
7796,1705
7797,1702
7798,2628
7799,1342
7800,1100
7801,844
7802,435
7803,375
7804,435
7805,260
7806,260
7807,993
7808,1660
7809,993
7810,719
7811,2598
7812,719
7813,993
7814,2598
7815,992
7816,1253
7817,1684
7818,2162
7819,1847
7820,246
7821,225
7822,95
7823,1439
7824,1143
7825,868
7826,783
7827,231
7828,231
7829,266
7830,631
7831,1088
7832,1061
7833,1061
7834,1240
7835,945
7836,484
7837,1105
7838,44
7839,44
7840,619
7841,1061
7842,44
7843,852
7844,1475
7845,1924
7846,1924
7847,776
7848,1100
7849,868
7850,868
7851,372
7852,372
7853,281
7854,675
7855,1088
7856,2114
7857,1240
7858,1002
7859,847
7860,816
7861,808
7862,808
7863,639
7864,1433
7865,3196
7866,1806
7867,1990
7868,1252
7869,1941
7870,776
7871,776
7872,971
7873,255
7874,535
7875,320
7876,211
7877,223
7878,329
7879,1590
7880,613
7881,672
7882,857
7883,766
7884,1583
7885,670
7886,670
7887,2481
7888,2598
7889,1934
7890,1856
7891,2122
7892,1295
7893,225
7894,71
7895,71
7896,986
7897,175
7898,157
7899,29
7900,29
7901,29
7902,136
7903,84
7904,827
7905,14
7906,153
7907,104
7908,68
7909,304
7910,434
7911,619
7912,619
7913,186
7914,292
7915,1365
7916,1821
7917,1821
7918,1945
7919,810
7920,1006
7921,600
7922,497
7923,393
7924,149
7925,149
7926,230
7927,1209
7928,768
7929,909
7930,1156
7931,649
7932,719
7933,61
7934,153
7935,827
7936,61
7937,39
7938,11
7939,72
7940,94
7941,61
7942,71
7943,95
7944,349
7945,28
7946,868
7947,365
7948,266
7949,266
7950,154
7951,1088
7952,1321
7953,2114
7954,1240
7955,1105
7956,1630
7957,1983
7958,670
7959,3016
7960,1630
7961,95
7962,95
7963,61
7964,11
7965,83
7966,95
7967,40
7968,1006
7969,240
7970,240
7971,136
7972,324
7973,76
7974,266
7975,593
7976,827
7977,619
7978,1657
7979,982
7980,945
7981,1314
7982,2797
7983,2519
7984,910
7985,2797
7986,2429
7987,794
7988,246
7989,225
7990,1940
7991,1354
7992,1078
7993,527
7994,376
7995,222
7996,222
7997,262
7998,672
7999,71
8000,672
8001,1912
8002,719
8003,766
8004,719
8005,719
8006,1583
8007,1583
8008,1806
8009,1425
8010,1934
8011,1058
8012,1058
8013,2063
8014,776
8015,776
8016,792
8017,337
8018,493
8019,130
8020,130
8021,246
8022,130
8023,130
8024,20
8025,89
8026,89
8027,180
8028,180
8029,180
8030,573
8031,912
8032,912
8033,912
8034,829
8035,1865
8036,676
8037,676
8038,676
8039,935
8040,886
8041,246
8042,171
8043,123
8044,246
8045,90
8046,625
8047,299
8048,171
8049,2253
8050,0
8051,0
8052,0
8053,0
8054,967
8055,933
8056,1445
8057,0
8058,2365
8059,2489
8060,2090
8061,1865
8062,1865
8063,1865
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0
8078,0
8079,0
8080,0
8081,0
8082,0
8083,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0
8102,0
8103,0
8104,0
8105,0
8106,0
8107,0
8108,0
8109,0
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0
8126,0
8127,0
8128,0
8129,0
8130,0
8131,0
8132,0
8133,0
8134,0
8135,0
8136,643
8137,144
8138,144
8139,144
8140,144
8141,226
8142,531
8143,1556
8144,2278
8145,2369
8146,792
8147,922
8148,1012
8149,967
8150,1057
8151,1115
8152,1115
8153,2183
8154,3298
8155,1865
8156,1723
8157,898
8158,1331
8159,1223
8160,643
8161,144
8162,662
8163,144
8164,223
8165,1466
8166,678
8167,1466
8168,2369
8169,1125
8170,922
8171,1152
8172,1095
8173,1057
8174,1115
8175,0
8176,922
8177,3154
8178,922
8179,1865
8180,1723
8181,2090
8182,1723
8183,1223
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,0
8195,0
8196,0
8197,0
8198,0
8199,0
8200,0
8201,0
8202,0
8203,0
8204,0
8205,0
8206,0
8207,0
8208,643
8209,643
8210,332
8211,294
8212,227
8213,137
8214,691
8215,366
8216,2369
8217,982
8218,917
8219,1125
8220,934
8221,1095
8222,1115
8223,1115
8224,1115
8225,1115
8226,3298
8227,1865
8228,1302
8229,2090
8230,1425
8231,1223
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0
8246,0
8247,0
8248,0
8249,0
8250,0
8251,0
8252,0
8253,0
8254,0
8255,0
8256,811
8257,517
8258,694
8259,429
8260,246
8261,154
8262,154
8263,427
8264,784
8265,921
8266,997
8267,914
8268,1407
8269,1649
8270,1649
8271,1649
8272,1813
8273,1949
8274,1695
8275,1407
8276,1249
8277,1270
8278,922
8279,922
8280,811
8281,694
8282,522
8283,192
8284,123
8285,154
8286,503
8287,1216
8288,782
8289,1191
8290,914
8291,914
8292,1063
8293,1063
8294,1203
8295,1203
8296,1263
8297,1183
8298,1270
8299,1695
8300,1568
8301,1312
8302,922
8303,922
8304,726
8305,774
8306,427
8307,679
8308,372
8309,154
8310,503
8311,1213
8312,568
8313,1271
8314,563
8315,792
8316,56
8317,910
8318,767
8319,910
8320,848
8321,1377
8322,1568
8323,1568
8324,1568
8325,1425
8326,1425
8327,914
8328,638
8329,600
8330,223
8331,372
8332,137
8333,1213
8334,370
8335,427
8336,589
8337,775
8338,997
8339,1056
8340,1132
8341,1990
8342,1028
8343,1203
8344,1473
8345,1407
8346,2499
8347,1528
8348,1466
8349,1270
8350,1302
8351,922
8352,891
8353,522
8354,246
8355,522
8356,161
8357,370
8358,150
8359,427
8360,784
8361,921
8362,864
8363,914
8364,1179
8365,1190
8366,1203
8367,1203
8368,1270
8369,1270
8370,1695
8371,1270
8372,1466
8373,1270
8374,1457
8375,922
8376,891
8377,891
8378,253
8379,253
8380,246
8381,246
8382,491
8383,1271
8384,1271
8385,740
8386,740
8387,740
8388,740
8389,56
8390,56
8391,89
8392,912
8393,1377
8394,1018
8395,1249
8396,792
8397,1018
8398,1018
8399,1018
8400,783
8401,653
8402,265
8403,262
8404,152
8405,185
8406,491
8407,1220
8408,784
8409,1070
8410,792
8411,792
8412,991
8413,926
8414,926
8415,1175
8416,1685
